Id,SalePrice
1461,138342.27379792882
1462,163337.36832566062
1463,189341.6081725198
1464,200807.1727929374
1465,196426.828074366
1466,182360.12422987082
1467,170606.56080850892
1468,168597.52627615738
1469,201324.16745132415
1470,129197.24744907627
1471,215161.4542462131
1472,102085.76478730781
1473,100717.84847570185
1474,149535.36376039282
1475,131868.3258292892
1476,363207.25796265295
1477,245314.52453786824
1478,293813.8470949102
1479,263774.93978905503
1480,431697.5058642729
1481,351866.4374881804
1482,205383.11983090197
1483,166893.12482070032
1484,177428.01497875186
1485,176334.27254281464
1486,200212.1949186976
1487,328921.2823805309
1488,242482.43826765547
1489,212671.87099089753
1490,213273.2964951151
1491,191446.01055577752
1492,95276.54337190923
1493,184969.51753671104
1494,327517.67968598596
1495,339692.0592839451
1496,226786.4470409021
1497,186790.08852790963
1498,158317.1190223421
1499,156787.47004534322
1500,147849.98481498132
1501,168728.35268169336
1502,161629.11451844065
1503,310660.4656081529
1504,266798.1442919134
1505,223883.19443712855
1506,186494.61999200558
1507,232161.74140326923
1508,211365.67177904086
1509,171405.40930940362
1510,160282.7969236049
1511,147728.7254955009
1512,177779.46868570964
1513,163392.7947397093
1514,143596.84933119063
1515,190015.52910696148
1516,164992.1483179987
1517,165096.89204965887
1518,130420.71914287534
1519,224268.8849717257
1520,143603.67692731513
1521,143376.42197424464
1522,180813.07575218534
1523,117678.97777239031
1524,137420.05562906907
1525,133804.01800502598
1526,135763.6001855997
1527,108243.22512049288
1528,123566.35018410961
1529,156153.9992396727
1530,176019.45806044186
1531,111040.28582983723
1532,105497.7619776039
1533,150694.87792754418
1534,117159.15815755655
1535,160741.2669506706
1536,117443.452156482
1537,64390.62425534732
1538,190328.89555264424
1539,221280.347272312
1540,100556.72787264903
1541,142516.02353027594
1542,140133.13991774205
1543,247561.6980745482
1544,84747.68239204405
1545,105319.19352192467
1546,126575.966199898
1547,130701.48763677297
1548,130222.76457347252
1549,116693.47936715937
1550,143873.05174864674
1551,116083.78291740669
1552,131967.50788477965
1553,149238.0388551122
1554,101832.0724688956
1555,174629.79798378216
1556,86174.40941674037
1557,107594.13904336371
1558,92416.46942658669
1559,89722.96413641988
1560,156191.65593614473
1561,132823.8599289931
1562,136081.1714176165
1563,128248.29934204761
1564,158825.79552381526
1565,145893.82975982112
1566,241887.0092394749
1567,75187.7201640433
1568,247690.85529894667
1569,148865.5076246976
1570,138951.3622904429
1571,134695.01323604275
1572,151375.2916891319
1573,242513.42282417216
1574,136015.12497556402
1575,238384.99053623792
1576,226611.53890651435
1577,193428.22769426293
1578,142299.79605371208
1579,150570.00740948186
1580,199219.66244895826
1581,152123.08883845102
1582,139998.24230074874
1583,383394.8334407457
1584,244927.42641983822
1585,144968.59323266978
1586,64285.55838043138
1587,105682.27267365798
1588,158819.790791255
1589,94569.32230666603
1590,142625.67997745008
1591,113893.51454102376
1592,118712.41980317443
1593,130766.94456331192
1594,129236.9794872908
1595,129199.25100965297
1596,262914.07573953114
1597,196023.92690173752
1598,212272.54901490797
1599,216933.65893401095
1600,186505.48225246946
1601,70487.49517626954
1602,117914.07745544652
1603,84744.18647212158
1604,271395.5636847792
1605,285293.42408377206
1606,174647.10886267514
1607,178723.21307834535
1608,212123.76253358021
1609,191001.5242261196
1610,140261.23767093744
